pair,trivial,cv_train_r2,cv_test_r2,cv_gap
memory vs planner,False,0.853058200605328,0.7409774549058922,0.11208074569943582
memory vs raw_control,False,0.8869191179793507,0.8354111991269842,0.0515079188523665
memory vs reduced_descending,False,0.997577967289321,0.9939963015573217,0.0035816657319993617
memory vs reflex_only,False,0.871278659669507,0.815107588781147,0.05617107088836004
planner vs raw_control,False,0.9057109377708576,0.8557459834973571,0.04996495427350056
planner vs reduced_descending,False,0.7879462771068174,0.6565753214520035,0.13137095565481394
planner vs reflex_only,False,0.8953220533764477,0.8371474698900954,0.058174583486352294
raw_control vs reduced_descending,False,0.6154564430445983,0.4235493312503557,0.19190711179424264
raw_control vs reflex_only,True,1.0,1.0,0.0
reduced_descending vs reflex_only,False,0.8505225765360731,0.7971828985744474,0.05333967796162575
