pair,trivial,linear_r2,nonlinear_r2,complexity_gap
memory vs planner,False,0.8445239055574336,0.6773602601721125,-0.16716364538532114
memory vs raw_control,False,0.8834296766636138,0.7356426863607946,-0.14778699030281928
memory vs reduced_descending,False,0.9973184496772011,0.909826139749004,-0.08749230992819712
memory vs reflex_only,False,0.867341732885289,0.6651384876531925,-0.20220324523209654
planner vs raw_control,False,0.9024110448592695,0.756155573588937,-0.14625547127033245
planner vs reduced_descending,False,0.7785209396711181,0.7004190112184305,-0.0781019284526876
planner vs reflex_only,False,0.8914425271916524,0.711093814174351,-0.18034871301730138
raw_control vs reduced_descending,False,0.6048519817510845,0.35290604952115523,-0.2519459322299292
raw_control vs reflex_only,True,1.0,0.8270501575721936,-0.17294984242780642
reduced_descending vs reflex_only,False,0.84662699181679,0.6772362134135999,-0.16939077840319017
