pair,preservation_r2,baseline_r2,preservation_ratio,naive_reward_corr,valid
memory_vs_planner,0.9122897651194096,1.0,0.9122897651194096,0.7792538519618486,True
memory_vs_raw_control,0.815317293996995,1.0,0.815317293996995,0.7788018305790074,True
memory_vs_reduced_descending,0.9997506837310834,1.0,0.9997506837310834,0.9986708748147505,True
memory_vs_reflex_only,0.8153172939969936,1.0,0.8153172939969936,0.7788018305790074,True
planner_vs_raw_control,0.9045671440854375,1.0,0.9045671440854375,0.5023151859945365,True
planner_vs_reduced_descending,0.9513589207613128,1.0,0.9513589207613128,0.7603615878412707,True
planner_vs_reflex_only,0.9045671440854371,1.0,0.9045671440854371,0.5023151859945365,True
raw_control_vs_reduced_descending,0.9201929796857158,1.0,0.9201929796857158,0.7864440109059949,True
raw_control_vs_reflex_only,1.0,1.0,1.0,0.9999999999999999,True
reduced_descending_vs_reflex_only,0.7101571257207115,1.0,0.7101571257207115,0.7864440109059949,True
